receiver,channel_model,delay_spread_ns,speed_mps,snr_db,num_seeds,target_coded_bits,actual_coded_bits_per_seed,actual_info_bits_per_seed,mean_ber,std_ber,ci95_half_width_ber,mean_fer,std_fer,ci95_half_width_fer
neural_checkpoint,TDL-B,300.0,10.0,10.0,3,10000000,10002432,5001216,0.08091245542417418,0.001162567147933853,0.0028879768946245095,0.526003276003276,0.00860681800040282,0.021380521172972216
classical_ls_lmmse,TDL-B,300.0,10.0,12.0,3,10000000,10002432,5001216,0.03040040662110975,0.0012078117357135713,0.0030003706813807054,0.28624078624078625,0.009575219452162106,0.023786163739401223
neural_checkpoint,TDL-B,300.0,10.0,12.0,3,10000000,10002432,5001216,0.028558921137046136,0.0009482389836449613,0.0023555562190242527,0.23382473382473382,0.007680179907252684,0.019078624540633544
classical_ls_lmmse,TDL-B,300.0,10.0,14.0,3,10000000,10002432,5001216,0.010024828628344253,0.0004178095913968108,0.001037896562319814,0.10585585585585584,0.004527711791051594,0.011247459608087896
neural_checkpoint,TDL-B,300.0,10.0,14.0,3,10000000,10002432,5001216,0.008096897501194376,0.0004027179640065013,0.0010004068815878619,0.07698607698607698,0.0021571772630738653,0.005358725390132151
classical_ls_lmmse,TDL-B,300.0,10.0,16.0,3,10000000,10002432,5001216,0.0031419692064223316,0.00043881725180051277,0.0010900824837642943,0.03480753480753481,0.0019745394678527773,0.004905027955432512
neural_checkpoint,TDL-B,300.0,10.0,16.0,3,10000000,10002432,5001216,0.0025223865555896803,0.00027204653552397924,0.0006758010582461427,0.026003276003276,0.003702526887802033,0.009197586670758614
classical_ls_lmmse,TDL-B,300.0,10.0,18.0,3,10000000,10002432,5001216,0.0010164194734507235,0.0001849778588210033,0.00045951047493608275,0.011056511056511056,0.0006142506142506141,0.0015258831153257553
neural_checkpoint,TDL-B,300.0,10.0,18.0,3,10000000,10002432,5001216,0.0010158196193352444,0.00015201372356349042,0.00037762302340765635,0.010851760851760851,0.00035463775748748505,0.0008809690273852296
classical_ls_lmmse,TDL-B,300.0,10.0,20.0,3,10000000,10002432,5001216,0.00020181758463008465,0.00011171258867256393,0.0002775094543987688,0.0028665028665028664,0.0007092755149749703,0.0017619380547704597
neural_checkpoint,TDL-B,300.0,10.0,20.0,3,10000000,10002432,5001216,0.0004473578692328693,0.0001458534359505109,0.00036232002063302547,0.006961506961506961,0.0007092755149749705,0.0017619380547704603
classical_ls_lmmse,TDL-B,300.0,30.0,0.0,3,10000000,10002432,5001216,0.3272111555802962,0.0005540875959812798,0.0013764298927901777,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,30.0,0.0,3,10000000,10002432,5001216,0.33693672365547367,0.00038112485113093563,0.0009467666155795877,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,30.0,2.0,3,10000000,10002432,5001216,0.2941511291120666,0.00026757478333269745,0.0006646926099901774,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,30.0,2.0,3,10000000,10002432,5001216,0.3048656566722973,9.695538724159755e-05,0.00024085053380420928,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,30.0,4.0,3,10000000,10002432,5001216,0.26083949716762217,0.00027905428169271856,0.0006932092647782818,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,30.0,4.0,3,10000000,10002432,5001216,0.27405474988482803,0.00013473280722043013,0.00033469484742625766,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,30.0,6.0,3,10000000,10002432,5001216,0.22559946754282692,0.00015987638729395218,0.0003971549628953079,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,30.0,6.0,3,10000000,10002432,5001216,0.24270364114114115,0.00024015885613748746,0.0005965876713419548,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,30.0,8.0,3,10000000,10002432,5001216,0.1811904011611043,0.0006589740890061059,0.0016369823855663863,0.9975429975429976,0.0006142506142506332,0.0015258831153258027
neural_checkpoint,TDL-B,300.0,30.0,8.0,3,10000000,10002432,5001216,0.1997460884179634,0.0007833423196453974,0.0019459301974411132,0.9813677313677314,0.00338302859169907,0.00840390890456927
classical_ls_lmmse,TDL-B,300.0,30.0,10.0,3,10000000,10002432,5001216,0.1081828232707139,0.0005654104506517158,0.0014045574230816763,0.8302620802620803,0.003753133247302075,0.009323299836847064
neural_checkpoint,TDL-B,300.0,30.0,10.0,3,10000000,10002432,5001216,0.11877797986196424,0.0008958225442722426,0.0022253465652628075,0.7434479934479934,0.005224140385820306,0.012977484143894142
classical_ls_lmmse,TDL-B,300.0,30.0,12.0,3,10000000,10002432,5001216,0.04391645285199972,0.0010770012042706444,0.0026754193071292284,0.43652743652743653,0.006183320585807326,0.015360219851046122
neural_checkpoint,TDL-B,300.0,30.0,12.0,3,10000000,10002432,5001216,0.04520553934616434,0.0005307963790385291,0.0013185713024301325,0.34909909909909914,0.009055423582103173,0.022494919216175753
classical_ls_lmmse,TDL-B,300.0,30.0,14.0,3,10000000,10002432,5001216,0.014868317358551734,0.0006905252040461617,0.001715359700285162,0.17035217035217035,0.004610290847337296,0.011452597356007963
neural_checkpoint,TDL-B,300.0,30.0,14.0,3,10000000,10002432,5001216,0.014025389025389025,0.0003913344124539377,0.0009721285718824847,0.1296068796068796,0.0037363406205762964,0.009281584639518208
classical_ls_lmmse,TDL-B,300.0,30.0,16.0,3,10000000,10002432,5001216,0.0054512075996451,0.00041955212412278704,0.0010422252535783707,0.06592956592956593,0.001278664618836686,0.0031763790003330734
neural_checkpoint,TDL-B,300.0,30.0,16.0,3,10000000,10002432,5001216,0.004495706644144144,0.00042200536395536485,0.0010483194391624454,0.047502047502047506,0.003091660292903666,0.007680109925523069
classical_ls_lmmse,TDL-B,300.0,30.0,18.0,3,10000000,10002432,5001216,0.0025701082829989084,0.0003318203307205065,0.0008242873970682768,0.029893529893529894,0.003702526887802033,0.009197586670758614
neural_checkpoint,TDL-B,300.0,30.0,18.0,3,10000000,10002432,5001216,0.0016192062090499588,0.0004450175067880774,0.0011054847710013716,0.02027027027027027,0.0006142506142506141,0.0015258831153257553
classical_ls_lmmse,TDL-B,300.0,30.0,20.0,3,10000000,10002432,5001216,0.0016815910370597872,0.00041447247487895293,0.0010296067053292984,0.0171990171990172,0.0016251543679757937,0.004037107252904442
neural_checkpoint,TDL-B,300.0,30.0,20.0,3,10000000,10002432,5001216,0.0006558404995904996,0.00024093443369054885,0.0005985143127899017,0.009009009009009009,0.002157177263073861,0.00535872539013214
classical_ls_lmmse,TDL-B,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.3243953070613227,3.91215474703579e-05,9.718331141314678e-05,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.33494154221693284,0.00022526694061931687,0.0005595941024030673,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.29105161624692877,7.629658078492768e-05,0.00018953121360544445,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.3028590780055624,9.606125339042007e-05,0.00023862938218514675,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.2566019943949631,0.0002748041191773023,0.0006826512757926688,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.2711493898017336,0.00024141098328965964,0.0005996981276205723,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.21846346968417282,0.0005078683367488294,0.001261614887921683,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.2374095286692943,9.702285340179833e-05,0.00024101812903703102,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.1645133236930112,0.0008451757005973057,0.002099532830908773,0.9969287469287469,0.0006142506142506332,0.0015258831153258027
neural_checkpoint,TDL-B,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.1830202228151447,0.0009368445649998535,0.0023272509139644695,0.9793202293202293,0.0046914165591276,0.011654124796058842
classical_ls_lmmse,TDL-B,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.07389996086285149,0.0016842945355955532,0.004184019573567922,0.711916461916462,0.012467925755641544,0.03097204455689239
neural_checkpoint,TDL-B,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.07632790372048184,0.0016615695562956449,0.004127567595490275,0.604013104013104,0.0015458301464518509,0.0038400549627615787
classical_ls_lmmse,TDL-B,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.019327966105309857,0.0021402387735629256,0.0053166478495579395,0.2504095004095004,0.016588557821891135,0.041208262068910685
neural_checkpoint,TDL-B,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.017334384277743652,0.0016858625384802888,0.004187914708666028,0.18693693693693694,0.011562496235459038,0.028722832940475018
classical_ls_lmmse,TDL-B,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.0036815713085244332,0.0005463156819418064,0.00135712338803224,0.06122031122031122,0.003702526887802031,0.009197586670758607
neural_checkpoint,TDL-B,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.002662819069069069,0.00042750226776097085,0.001061974505203815,0.041154791154791155,0.006840005359742042,0.01699151526270959
classical_ls_lmmse,TDL-B,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.0004054347316066066,0.00015620545336280747,0.00038803585747960745,0.009418509418509418,0.002557329237673381,0.0063527580006661685
neural_checkpoint,TDL-B,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.00029866069905132406,0.00015039431631970536,0.0003736001928026882,0.0065520065520065516,0.0018765666236510402,0.004661649918423537
classical_ls_lmmse,TDL-B,1000.0,0.0,18.0,3,10000000,10002432,5001216,9.004476777914277e-05,7.823500402712377e-05,0.0001943465238827171,0.0010237510237510238,0.0009382833118255201,0.0023308249592117686
neural_checkpoint,TDL-B,1000.0,0.0,18.0,3,10000000,10002432,5001216,9.817612356674857e-05,8.611917422863383e-05,0.00021393188840614647,0.0012285012285012285,0.0010639132724624555,0.0026429070821556897
classical_ls_lmmse,TDL-B,1000.0,0.0,20.0,3,10000000,10002432,5001216,1.9661884896259895e-05,3.405538361289327e-05,8.459826272091236e-05,0.00020475020475020474,0.0003546377574874851,0.0008809690273852297
neural_checkpoint,TDL-B,1000.0,0.0,20.0,3,10000000,10002432,5001216,2.9059599372099367e-05,4.674345349036235e-05,0.0001161171755928567,0.0006142506142506142,0.0006142506142506142,0.0015258831153257557
classical_ls_lmmse,TDL-B,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.32463111637916325,0.0001352252860996655,0.00033591823278240673,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.33518148386312446,0.00011819122036823274,0.00029360326771452066,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.2912403036914756,0.00013286800002097846,0.0003300624095369562,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.3031096170744608,9.18776734854573e-05,0.00022823679357310788,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.25699936442123944,0.00020450112289863856,0.000508008951487797,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.27099789331234647,0.00014958487613264438,0.0003715894319086038,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.21922355149894213,9.301529209981004e-05,0.00023106279487461066,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.23781356374129814,0.0002910104520353439,0.0007229100384145083,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.1669807902718059,0.00023459903429161262,0.0005827763082240037,0.9983619983619985,0.0009382833118255248,0.0023308249592117803
neural_checkpoint,TDL-B,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.18562405622952496,4.8562668454852025e-05,0.00012063635609192605,0.9815724815724817,0.0018427518427518441,0.004577649345977271
classical_ls_lmmse,TDL-B,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.07528295785131722,0.0006557495499544809,0.001628972186505233,0.736076986076986,0.008715723445451622,0.021651057296032894
neural_checkpoint,TDL-B,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.07823857237919739,0.00019876906302863985,0.0004937697253987226,0.6259213759213759,0.00325030873595156,0.008074214505808816
classical_ls_lmmse,TDL-B,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.016983402969731092,0.0013175969528752816,0.0032730922795248096,0.24324324324324323,0.004797450660876319,0.011917528106944408
neural_checkpoint,TDL-B,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.014736282802689052,0.0013315844187733793,0.003307839071054096,0.17096642096642098,0.014746279754325013,0.03663178964573916
classical_ls_lmmse,TDL-B,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.0021181515322140324,0.0005920878957437352,0.0014708278704879106,0.04156429156429156,0.006060052656408166,0.01505400533897629
neural_checkpoint,TDL-B,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.0014564457923832924,0.00046858120850970915,0.001164020251076513,0.026617526617526616,0.0051514109850160205,0.01279681429660321
classical_ls_lmmse,TDL-B,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.00018982050232050233,0.0001981093665504272,0.0004921309484988856,0.005937755937755938,0.003546377574874851,0.008809690273852297
neural_checkpoint,TDL-B,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.00012390320007507507,0.0001479613581161861,0.00036755638957821366,0.002457002457002457,0.002127826544924911,0.005285814164311379
classical_ls_lmmse,TDL-B,1000.0,10.0,18.0,3,10000000,10002432,5001216,2.0195088554463555e-05,3.497891943968359e-05,8.689245289639472e-05,0.00020475020475020474,0.0003546377574874851,0.0008809690273852297
neural_checkpoint,TDL-B,1000.0,10.0,18.0,3,10000000,10002432,5001216,2.0994894041769043e-05,3.636422317986908e-05,9.03337381596183e-05,0.00020475020475020474,0.0003546377574874851,0.0008809690273852297
classical_ls_lmmse,TDL-B,1000.0,10.0,20.0,3,10000000,10002432,5001216,0.0,0.0,0.0,0.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,10.0,20.0,3,10000000,10002432,5001216,1.5996109746109745e-06,2.7706074803709774e-06,6.882570526447107e-06,0.00020475020475020474,0.0003546377574874851,0.0008809690273852297
classical_ls_lmmse,TDL-B,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.329401356256825,0.000310663329557944,0.0007717304926128097,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.33868543170300985,7.045924333362919e-05,0.0001750304635064613,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.2966224614173833,0.0004019333431358149,0.0009984577752935634,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.30701526722034533,0.00015170793430615664,0.0003768634007816654,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.2634181367091523,0.0004423378550972617,0.001098828147181861,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.27600940784534533,0.0003405472030421763,0.0008459661497081668,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.22865172523375646,0.0003153880552973987,0.0007834673619998665,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.24503667374761126,0.00023522919928925415,0.0005843417248592702,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.1872460617577805,0.00035013917426267576,0.0008697939271470334,1.0,0.0,0.0
neural_checkpoint,TDL-B,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.20825128662042725,0.0002357705922144568,0.0005856866194416409,0.9989762489762489,0.0007092755149749921,0.0017619380547705139
classical_ls_lmmse,TDL-B,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.1170253394374488,0.000638554058524182,0.0015862562177711478,0.9461506961506961,0.002902835151260831,0.0072110422702415045
neural_checkpoint,TDL-B,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.13022053036701475,0.0009895061278053965,0.0024580694880894276,0.8708026208026208,0.0025573292376733984,0.006352758000666212
classical_ls_lmmse,TDL-B,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.03320425805777368,0.0008978656069478247,0.00223042181430269,0.46130221130221133,0.00592361840355833,0.014715083866297534
neural_checkpoint,TDL-B,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.032664922557500684,0.0008325019568725819,0.0020680495061731275,0.3312858312858313,0.006274182410337674,0.015585933135920401
classical_ls_lmmse,TDL-B,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.005324904983108108,0.0008107226310032171,0.002013946661444539,0.10094185094185094,0.0118843340384369,0.0295223223639192
neural_checkpoint,TDL-B,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.004483976163663664,0.0004840352061375955,0.001202410109381246,0.06511056511056511,0.007083883657660194,0.017597342539645552
classical_ls_lmmse,TDL-B,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.0007568159423628173,9.039460742929132e-05,0.00022455265325396913,0.016994266994266996,0.0035463775748748524,0.0088096902738523
neural_checkpoint,TDL-B,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.0004940798397829648,8.828685214106603e-05,0.0002193166988553475,0.009828009828009828,0.0016251543679757924,0.004037107252904439
classical_ls_lmmse,TDL-B,1000.0,30.0,18.0,3,10000000,10002432,5001216,0.00015636197276822276,5.548389364295733e-05,0.00013782963259321472,0.0032760032760032758,0.00035463775748748527,0.0008809690273852302
neural_checkpoint,TDL-B,1000.0,30.0,18.0,3,10000000,10002432,5001216,9.531015390390391e-05,8.861463415777852e-05,0.00022013095452429657,0.0014332514332514332,0.00035463775748748516,0.0008809690273852298
classical_ls_lmmse,TDL-B,1000.0,30.0,20.0,3,10000000,10002432,5001216,0.00011910436715124215,4.999837261983475e-05,0.00012420284295107666,0.0010237510237510238,0.0007092755149749703,0.0017619380547704597
neural_checkpoint,TDL-B,1000.0,30.0,20.0,3,10000000,10002432,5001216,1.859547757985258e-05,3.220831195931261e-05,8.000988236994763e-05,0.00020475020475020474,0.0003546377574874851,0.0008809690273852297
classical_ls_lmmse,TDL-C,100.0,0.0,0.0,3,10000000,10002432,5001216,0.3190462079622236,0.00017495607924759726,0.0004346149943589357,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,0.0,0.0,3,10000000,10002432,5001216,0.33147051970294156,0.0006661075076844485,0.0016547027799189613,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,0.0,2.0,3,10000000,10002432,5001216,0.2851342553490991,0.0003847935704963662,0.0009558802197090825,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,0.0,2.0,3,10000000,10002432,5001216,0.2989808211976181,0.0005794105461000883,0.0014393355881530824,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,0.0,4.0,3,10000000,10002432,5001216,0.2499014239736896,0.0005155461813087929,0.0012806877111380456,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,0.0,4.0,3,10000000,10002432,5001216,0.26622978624931753,0.0010031832993862048,0.0024920454658033933,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,0.0,6.0,3,10000000,10002432,5001216,0.20857420808592683,0.0007804127486661944,0.0019386527396924257,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,0.0,6.0,3,10000000,10002432,5001216,0.22619925500784874,0.0009224448401205186,0.002291480014352884,0.9989762489762489,0.001278664618836677,0.0031763790003330513
classical_ls_lmmse,TDL-C,100.0,0.0,8.0,3,10000000,10002432,5001216,0.1402363611836268,0.0013567311961026605,0.0033703071289467516,0.8364045864045865,0.003492776844642054,0.00867653867850365
neural_checkpoint,TDL-C,100.0,0.0,8.0,3,10000000,10002432,5001216,0.1455468696679634,0.0016664232033554544,0.004139624723191074,0.745085995085995,0.0038359938565100753,0.009529137000999261
classical_ls_lmmse,TDL-C,100.0,0.0,10.0,3,10000000,10002432,5001216,0.08302814088946901,0.0022521169324926657,0.005594568603276503,0.5313267813267813,0.010111841298006352,0.025119206303611984
neural_checkpoint,TDL-C,100.0,0.0,10.0,3,10000000,10002432,5001216,0.08270901850003413,0.002838118043128725,0.007050276061335116,0.4635544635544635,0.016937433953835828,0.04207491842500408
classical_ls_lmmse,TDL-C,100.0,0.0,12.0,3,10000000,10002432,5001216,0.04743659675300301,0.0011931494656351907,0.0029639475833391315,0.31347256347256347,0.006452068491641582,0.016027826658882922
neural_checkpoint,TDL-C,100.0,0.0,12.0,3,10000000,10002432,5001216,0.04425883625102375,0.0011033545526632385,0.002740884653702166,0.268018018018018,0.010466320982090127,0.025999782654893836
classical_ls_lmmse,TDL-C,100.0,0.0,14.0,3,10000000,10002432,5001216,0.02681574507746383,0.0010948558307993861,0.0027197726582184937,0.18632268632268634,0.0018765666236510406,0.004661649918423539
neural_checkpoint,TDL-C,100.0,0.0,14.0,3,10000000,10002432,5001216,0.023384446236008733,0.0012063831398084303,0.0029968218524178926,0.15315315315315317,0.004089882136658103,0.010159830452286411
classical_ls_lmmse,TDL-C,100.0,0.0,16.0,3,10000000,10002432,5001216,0.015040808741980619,0.0010366745383965403,0.0025752423156422113,0.11036036036036036,0.005366643088485322,0.013331480481610652
neural_checkpoint,TDL-C,100.0,0.0,16.0,3,10000000,10002432,5001216,0.013275904633326507,0.0008853373119193503,0.0021992998041585232,0.09541359541359541,0.005114658475346761,0.012705516001332335
classical_ls_lmmse,TDL-C,100.0,0.0,18.0,3,10000000,10002432,5001216,0.00835770074051324,0.000605949171126726,0.0015052611873997543,0.06142506142506143,0.0032503087359515835,0.008074214505808874
neural_checkpoint,TDL-C,100.0,0.0,18.0,3,10000000,10002432,5001216,0.008256325394997271,0.0007541770373320761,0.0018734796197727467,0.06265356265356266,0.0056296998709531205,0.013984949755270613
classical_ls_lmmse,TDL-C,100.0,0.0,20.0,3,10000000,10002432,5001216,0.0040928712803712805,0.0004484344651962078,0.0011139729662424907,0.03501228501228501,0.0016251543679757917,0.004037107252904437
neural_checkpoint,TDL-C,100.0,0.0,20.0,3,10000000,10002432,5001216,0.005797123472904724,0.0004728837825413204,0.0011747084374860363,0.04606879606879607,0.002677456353526212,0.006651170299359987
classical_ls_lmmse,TDL-C,100.0,10.0,0.0,3,10000000,10002432,5001216,0.3198932686237374,0.0006399341846206049,0.001589684641054243,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,10.0,0.0,3,10000000,10002432,5001216,0.33185102716352716,0.0010120974820306018,0.0025141895230797705,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,10.0,2.0,3,10000000,10002432,5001216,0.2860885565963691,0.0007492804714148321,0.0018613158757196497,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,10.0,2.0,3,10000000,10002432,5001216,0.2994725682713964,0.0011335688203931796,0.002815941055603034,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,10.0,4.0,3,10000000,10002432,5001216,0.25122610181203936,0.0011959952034331866,0.0029710167879208865,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,10.0,4.0,3,10000000,10002432,5001216,0.2669826698147011,0.0013401777502282158,0.0033291860897906255,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,10.0,6.0,3,10000000,10002432,5001216,0.21102227938165438,0.0015286979116891932,0.0037974961323011007,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,10.0,6.0,3,10000000,10002432,5001216,0.22923405027897217,0.001754245040597969,0.004357786261000403,0.9995904995904996,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-C,100.0,10.0,8.0,3,10000000,10002432,5001216,0.14493061953999456,0.0022090806401231997,0.0054876605264275995,0.8736691236691237,0.011264983377132592,0.027983770029375663
neural_checkpoint,TDL-C,100.0,10.0,8.0,3,10000000,10002432,5001216,0.15143130523989898,0.0023396077642486367,0.005811907877873914,0.7858312858312858,0.006274182410337642,0.01558593313592032
classical_ls_lmmse,TDL-C,100.0,10.0,10.0,3,10000000,10002432,5001216,0.08338625379641006,0.0024488883950445563,0.006083376013997922,0.5389025389025389,0.016959695651006412,0.04213021954647309
neural_checkpoint,TDL-C,100.0,10.0,10.0,3,10000000,10002432,5001216,0.08426184085363773,0.0026899528452586623,0.006682213305737143,0.4770679770679771,0.01635952854663242,0.040639321809145666
classical_ls_lmmse,TDL-C,100.0,10.0,12.0,3,10000000,10002432,5001216,0.046169504909739284,0.001825629754897979,0.004535115721835582,0.324938574938575,0.01278172730140344,0.03175157081072506
neural_checkpoint,TDL-C,100.0,10.0,12.0,3,10000000,10002432,5001216,0.04407961317141005,0.0021057170635922383,0.005230891167945647,0.2798935298935299,0.006393323094183474,0.015881895001665473
classical_ls_lmmse,TDL-C,100.0,10.0,14.0,3,10000000,10002432,5001216,0.023253611388377015,0.0012845591426224542,0.0031910218091621093,0.17792792792792791,0.009853570364877938,0.024477625738778746
neural_checkpoint,TDL-C,100.0,10.0,14.0,3,10000000,10002432,5001216,0.019837108948437075,0.0010696859133316314,0.0026572471170352003,0.14619164619164618,0.005248159548720837,0.013037151052260025
classical_ls_lmmse,TDL-C,100.0,10.0,16.0,3,10000000,10002432,5001216,0.010787443160490037,0.0008732596911041014,0.0021692973308231425,0.08824733824733826,0.0063933230941834495,0.015881895001665414
neural_checkpoint,TDL-C,100.0,10.0,16.0,3,10000000,10002432,5001216,0.009115383138820638,0.0008598084757943269,0.0021358826596032583,0.07678132678132678,0.00851130617969964,0.02114325665724551
classical_ls_lmmse,TDL-C,100.0,10.0,18.0,3,10000000,10002432,5001216,0.00455915787947038,0.00047705004616235586,0.001185058010064144,0.041973791973791974,0.006510283822925737,0.01617244155872793
neural_checkpoint,TDL-C,100.0,10.0,18.0,3,10000000,10002432,5001216,0.004646536628958504,0.00046916284696607347,0.0011654651211005721,0.044840294840294836,0.003250308735951586,0.00807421450580888
classical_ls_lmmse,TDL-C,100.0,10.0,20.0,3,10000000,10002432,5001216,0.0016853901131244882,0.0002817293542433805,0.0006998545133830493,0.018427518427518427,0.0024570024570024565,0.006103532461303021
neural_checkpoint,TDL-C,100.0,10.0,20.0,3,10000000,10002432,5001216,0.002792120956183456,0.0003538651795680203,0.0008790498374402216,0.02702702702702703,0.004027910641463146,0.010005884724019061
classical_ls_lmmse,TDL-C,100.0,30.0,0.0,3,10000000,10002432,5001216,0.326109690123362,0.0004168930480244483,0.0010356197423640734,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,30.0,0.0,3,10000000,10002432,5001216,0.3364493088614182,0.0007104804693098008,0.001764931327274549,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,30.0,2.0,3,10000000,10002432,5001216,0.29307912315724816,0.00044389164014752795,0.001102687963221181,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,30.0,2.0,3,10000000,10002432,5001216,0.3042834649279962,0.0005065914832721946,0.0012584430080479951,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,30.0,4.0,3,10000000,10002432,5001216,0.2597456965132746,0.00040983126630880757,0.0010180773040921014,1.0,0.0,0.0
