receiver,environment_id,sweep_tags,checkpoint_path,checkpoint_sha256,channel_model,delay_spread_ns,speed_mps,snr_db,evaluation_seed,target_coded_bits,actual_coded_bits,actual_info_bits,total_frames,batch_size,ber,fer,completed_at_utc
classical_ls_lmmse,tdl_c_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,300.0,30.0,20,1001,10000000,10002432,5001216,1628,100,0.003535740108005733,0.0343980343980344,2026-08-13T05:52:34.119273+00:00
neural_checkpoint,tdl_c_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,300.0,30.0,20,1002,10000000,10002432,5001216,1628,100,0.002198865235974611,0.022727272727272728,2026-08-13T05:52:34.933972+00:00
classical_ls_lmmse,tdl_c_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,300.0,30.0,20,1002,10000000,10002432,5001216,1628,100,0.0038028751407657656,0.02886977886977887,2026-08-13T05:52:35.681639+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,0,1000,10000000,10002432,5001216,1628,100,0.33511529995905,1.0,2026-08-13T05:52:36.683267+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,0,1000,10000000,10002432,5001216,1628,100,0.3240877818514537,1.0,2026-08-13T05:52:37.443476+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,0,1001,10000000,10002432,5001216,1628,100,0.3345310420505733,1.0,2026-08-13T05:52:38.264396+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,0,1001,10000000,10002432,5001216,1628,100,0.32396421190366503,1.0,2026-08-13T05:52:39.012241+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,0,1002,10000000,10002432,5001216,1628,100,0.3341195421273546,1.0,2026-08-13T05:52:39.835513+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,0,1002,10000000,10002432,5001216,1628,100,0.3233027727656634,1.0,2026-08-13T05:52:40.581394+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,2,1000,10000000,10002432,5001216,1628,100,0.30284294859490174,1.0,2026-08-13T05:52:41.402894+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,2,1000,10000000,10002432,5001216,1628,100,0.2907624865632678,1.0,2026-08-13T05:52:42.156016+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,2,1001,10000000,10002432,5001216,1628,100,0.30276156838656837,1.0,2026-08-13T05:52:42.983967+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,2,1001,10000000,10002432,5001216,1628,100,0.29057073319768634,1.0,2026-08-13T05:52:43.732695+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,2,1002,10000000,10002432,5001216,1628,100,0.30212372351044225,1.0,2026-08-13T05:52:44.554468+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,2,1002,10000000,10002432,5001216,1628,100,0.2899988722742629,1.0,2026-08-13T05:52:45.302034+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,4,1000,10000000,10002432,5001216,1628,100,0.27136720349610977,1.0,2026-08-13T05:52:46.120590+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,4,1000,10000000,10002432,5001216,1628,100,0.2563356591676904,1.0,2026-08-13T05:52:46.865133+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,4,1001,10000000,10002432,5001216,1628,100,0.27150437013718265,1.0,2026-08-13T05:52:47.685149+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,4,1001,10000000,10002432,5001216,1628,100,0.25619129427723175,1.0,2026-08-13T05:52:48.432403+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,4,1002,10000000,10002432,5001216,1628,100,0.27061998521959457,1.0,2026-08-13T05:52:49.253022+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,4,1002,10000000,10002432,5001216,1628,100,0.2556206330620393,1.0,2026-08-13T05:52:50.001423+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,6,1000,10000000,10002432,5001216,1628,100,0.23740746250511877,1.0,2026-08-13T05:52:50.823846+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,6,1000,10000000,10002432,5001216,1628,100,0.2179811869753276,1.0,2026-08-13T05:52:51.574351+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,6,1001,10000000,10002432,5001216,1628,100,0.23760021562755937,1.0,2026-08-13T05:52:52.395268+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,6,1001,10000000,10002432,5001216,1628,100,0.21821732954545456,1.0,2026-08-13T05:52:53.143719+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,6,1002,10000000,10002432,5001216,1628,100,0.23661905424600738,1.0,2026-08-13T05:52:53.965477+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,6,1002,10000000,10002432,5001216,1628,100,0.21717918202293202,1.0,2026-08-13T05:52:54.711582+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,8,1000,10000000,10002432,5001216,1628,100,0.1778579449477887,0.9502457002457002,2026-08-13T05:52:55.529697+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,8,1000,10000000,10002432,5001216,1628,100,0.16108362446253072,0.984029484029484,2026-08-13T05:52:56.273752+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,8,1001,10000000,10002432,5001216,1628,100,0.17878851863226863,0.9508599508599509,2026-08-13T05:52:57.092143+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,8,1001,10000000,10002432,5001216,1628,100,0.16227073575706388,0.984029484029484,2026-08-13T05:52:57.837148+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,8,1002,10000000,10002432,5001216,1628,100,0.17650067503583128,0.9453316953316954,2026-08-13T05:52:58.664918+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,8,1002,10000000,10002432,5001216,1628,100,0.1601630483466421,0.9828009828009828,2026-08-13T05:52:59.414762+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,10,1000,10000000,10002432,5001216,1628,100,0.08380301910575348,0.6062653562653563,2026-08-13T05:53:00.239265+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,10,1000,10000000,10002432,5001216,1628,100,0.07857269112151925,0.6824324324324325,2026-08-13T05:53:00.984280+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,10,1001,10000000,10002432,5001216,1628,100,0.0842019220925471,0.6001228501228502,2026-08-13T05:53:01.807080+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,10,1001,10000000,10002432,5001216,1628,100,0.07809520724559788,0.6793611793611793,2026-08-13T05:53:02.558130+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,10,1002,10000000,10002432,5001216,1628,100,0.08093531653101965,0.5866093366093366,2026-08-13T05:53:03.379412+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,10,1002,10000000,10002432,5001216,1628,100,0.07658177531224407,0.6695331695331695,2026-08-13T05:53:04.131077+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,12,1000,10000000,10002432,5001216,1628,100,0.022943420160217037,0.23402948402948404,2026-08-13T05:53:04.955816+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,12,1000,10000000,10002432,5001216,1628,100,0.02508249993601556,0.29238329238329236,2026-08-13T05:53:05.708098+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,12,1001,10000000,10002432,5001216,1628,100,0.02451703745649058,0.23832923832923833,2026-08-13T05:53:06.535212+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,12,1001,10000000,10002432,5001216,1628,100,0.02532884002610565,0.2868550368550369,2026-08-13T05:53:07.286057+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,12,1002,10000000,10002432,5001216,1628,100,0.024637408182330057,0.2371007371007371,2026-08-13T05:53:08.107366+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,12,1002,10000000,10002432,5001216,1628,100,0.025659959497850122,0.2905405405405405,2026-08-13T05:53:08.852379+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,14,1000,10000000,10002432,5001216,1628,100,0.004991985949017199,0.06818181818181818,2026-08-13T05:53:09.665196+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,14,1000,10000000,10002432,5001216,1628,100,0.005950152922809173,0.08538083538083538,2026-08-13T05:53:10.408862+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,14,1001,10000000,10002432,5001216,1628,100,0.0058067877892096645,0.07555282555282555,2026-08-13T05:53:11.224102+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,14,1001,10000000,10002432,5001216,1628,100,0.006963106572481573,0.08906633906633907,2026-08-13T05:53:11.970406+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,14,1002,10000000,10002432,5001216,1628,100,0.004996784781941032,0.05958230958230958,2026-08-13T05:53:12.785138+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,14,1002,10000000,10002432,5001216,1628,100,0.0059659490811834566,0.08538083538083538,2026-08-13T05:53:13.529393+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,16,1000,10000000,10002432,5001216,1628,100,0.0008649896345208845,0.013513513513513514,2026-08-13T05:53:14.351429+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,16,1000,10000000,10002432,5001216,1628,100,0.0008885838963963964,0.016584766584766583,2026-08-13T05:53:15.097844+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,16,1001,10000000,10002432,5001216,1628,100,0.0010887352195945946,0.019041769041769043,2026-08-13T05:53:15.915503+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,16,1001,10000000,10002432,5001216,1628,100,0.0013100813882063883,0.02334152334152334,2026-08-13T05:53:16.661962+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,16,1002,10000000,10002432,5001216,1628,100,0.0009069794226044226,0.0171990171990172,2026-08-13T05:53:17.484708+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,16,1002,10000000,10002432,5001216,1628,100,0.0010931341497747748,0.022113022113022112,2026-08-13T05:53:18.234069+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,18,1000,10000000,10002432,5001216,1628,100,7.038288288288288e-05,0.003071253071253071,2026-08-13T05:53:19.052148+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,18,1000,10000000,10002432,5001216,1628,100,0.00010657408118345618,0.002457002457002457,2026-08-13T05:53:19.798254+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,18,1001,10000000,10002432,5001216,1628,100,7.298225071662571e-05,0.0036855036855036856,2026-08-13T05:53:20.617642+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,18,1001,10000000,10002432,5001216,1628,100,7.158259111384111e-05,0.003071253071253071,2026-08-13T05:53:21.361400+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,18,1002,10000000,10002432,5001216,1628,100,0.00018115594287469288,0.0042997542997543,2026-08-13T05:53:22.176238+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,18,1002,10000000,10002432,5001216,1628,100,0.00012956848894348893,0.002457002457002457,2026-08-13T05:53:22.918276+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,20,1000,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:53:23.734351+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,20,1000,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:53:24.477967+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,20,1001,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:53:25.299416+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,20,1001,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:53:26.052924+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,20,1002,10000000,10002432,5001216,1628,100,6.338458486895986e-05,0.0012285012285012285,2026-08-13T05:53:26.885840+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,0.0,20,1002,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:53:27.628970+00:00
